version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v24.0.0-nightly20250215cc7018ec51	2025-02-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly2025021469d32d1cfe	2025-02-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250213a7f648c8ba	2025-02-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250212b07ff551db	2025-02-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250211de1b34557b	2025-02-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502101781f63633	2025-02-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250209b18153598b	2025-02-09	linux-ppc64le,linux-s390x,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502081b2d2f7e68	2025-02-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly2025020719bfc83354	2025-02-07	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,src	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502061671921c4d	2025-02-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly2025020524cae2d7b8	2025-02-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250204eb11adfc02	2025-02-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250203793c7936c3	2025-02-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250201b78df6c402	2025-02-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250131be9b614f58	2025-01-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501307f18407d0f	2025-01-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250129e346323109	2025-01-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250128532fff6b27	2025-01-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501271263efdfca	2025-01-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250126ce6a628720	2025-01-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501254a5d2c7538	2025-01-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2025012408eeddfa83	2025-01-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	true
v24.0.0-nightly20250123309924f65d	2025-01-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	true
v24.0.0-nightly20250122bf59539b98	2025-01-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	true
v24.0.0-nightly202501217bc2946293	2025-01-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250120da5f7aca6a	2025-01-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250119009d53ec3c	2025-01-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501186f946c95b9	2025-01-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.50.0	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2025011700d49649da	2025-01-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501160e7ec5e7a1	2025-01-16	headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250115f16cd10946	2025-01-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202501145770972dc6	2025-01-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250113f4fcf0e613	2025-01-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250112c61504bda4	2025-01-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250111ad68d088a3	2025-01-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.0.0	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250110a627a999f0	2025-01-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250109dc5d0f9bb4	2025-01-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250108ea493c18b2	2025-01-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250107062ae6f3cb	2025-01-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250106b736028c7f	2025-01-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250105338d70b752	2025-01-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250104804d41f9c7	2025-01-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20250103639db215f7	2025-01-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2025010298d4ebc6d4	2025-01-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2025010135742a2d0b	2025-01-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412314633e5daa3	2024-12-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241230d2af881997	2024-12-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2024122967b647edc7	2024-12-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2024122838cd81aea4	2024-12-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241227ba5992831b	2024-12-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412261d1d8f2df3	2024-12-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241225821b0a733e	2024-12-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241224270a2f14aa	2024-12-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2024122348c75bc02b	2024-12-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241222b814038447	2024-12-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241221d780b90b58	2024-12-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241220219b900384	2024-12-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241219756077867b	2024-12-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412188253290d60	2024-12-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.2	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412172cd385ef67	2024-12-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241216c39875a32d	2024-12-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412152d4e35c74d	2024-12-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly2024121426d0559f14	2024-12-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241213e698bd0943	2024-12-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412126cd1805364	2024-12-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241211fd9a79df7d	2024-12-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412106c03beba46	2024-12-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241209dbfcbe371c	2024-12-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241208b5056be854	2024-12-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly202412079c046ea804	2024-12-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241206f26a1da909	2024-12-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.2	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
v24.0.0-nightly20241205c4aa34aa4d	2024-12-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	10.9.1	12.9.202.28	1.49.1	1.3.0.1-motley	3.0.15+quic	131	-	-
